2111-C | Equal Values | Verdict: OK | Rating: 1100 | Tags: brute force, greedy, two pointers
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2091-D | Place of the Olympiad | Verdict: OK | Rating: 1200 | Tags: binary search, greedy, math
105505-L | Latin Squares | Verdict: OK | Rating: N/A | Tags: 
105505-L | Latin Squares | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105505-L | Latin Squares | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-L | Latin Squares | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2094-E | Boneca Ambalabu | Verdict: OK | Rating: 1200 | Tags: bitmasks
2114-C | Need More Arrays | Verdict: OK | Rating: 1000 | Tags: dp, greedy
2114-A | Square Year | Verdict: OK | Rating: 800 | Tags: binary search, brute force, math
105505-L | Latin Squares | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2109-B | Slice to Survive | Verdict: OK | Rating: 1200 | Tags: bitmasks, greedy, math
2109-B | Slice to Survive | Verdict: COMPILATION_ERROR | Rating: 1200 | Tags: bitmasks, greedy, math
105505-D | Diverse T-Shirts | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-D | Diverse T-Shirts | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-H | Binary Palindromic Harmony | Verdict: OK | Rating: N/A | Tags: 
105925-H | Binary Palindromic Harmony | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-D | Quantum Decoherence | Verdict: OK | Rating: N/A | Tags: 
105925-A | Ambiguous Schrödinger Cat | Verdict: OK | Rating: N/A | Tags: 
105925-A | Ambiguous Schrödinger Cat | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105925-L | qPhones Production Line | Verdict: OK | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: OK | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105925-B | Periodic Search | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: OK | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105505-E | Evereth Expedition | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
1721-B | Deadly Laser | Verdict: OK | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: COMPILATION_ERROR | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1000 | Tags: implementation
1721-B | Deadly Laser | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1000 | Tags: implementation
1984-A | Strange Splitting | Verdict: OK | Rating: 800 | Tags: constructive algorithms
1984-A | Strange Splitting | Verdict: WRONG_ANSWER | Rating: 800 | Tags: constructive algorithms
1982-B | Collatz Conjecture | Verdict: OK | Rating: 1200 | Tags: brute force, implementation, math, number theory
2050-C | Uninteresting Number | Verdict: OK | Rating: 1200 | Tags: brute force, dp, math
2050-C | Uninteresting Number | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: brute force, dp, math
2106-C | Cherry Bomb | Verdict: OK | Rating: 1000 | Tags: greedy, math, sortings
2106-C | Cherry Bomb | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: greedy, math, sortings
2106-C | Cherry Bomb | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: greedy, math, sortings
1696-A | NIT orz! | Verdict: OK | Rating: 800 | Tags: bitmasks, greedy
773-D | Perishable Roads | Verdict: COMPILATION_ERROR | Rating: 2700 | Tags: dp, graphs, shortest paths
566-C | Logistical Questions | Verdict: RUNTIME_ERROR | Rating: 3000 | Tags: dfs and similar, divide and conquer, trees
2098-B | Sasha and the Apartment Purchase | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: math, sortings
2098-B | Sasha and the Apartment Purchase | Verdict: RUNTIME_ERROR | Rating: 1400 | Tags: math, sortings
2098-B | Sasha and the Apartment Purchase | Verdict: RUNTIME_ERROR | Rating: 1400 | Tags: math, sortings
2098-A | Vadim's Collection | Verdict: OK | Rating: 800 | Tags: brute force, greedy
104945-F | Programming-trampoline-athlon! | Verdict: OK | Rating: N/A | Tags: 
104945-F | Programming-trampoline-athlon! | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104945-F | Programming-trampoline-athlon! | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104945-F | Programming-trampoline-athlon! | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2065-E | Skibidus and Rizz | Verdict: OK | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-C1 | Skibidus and Fanum Tax (easy version) | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, dp, greedy
2065-C1 | Skibidus and Fanum Tax (easy version) | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, dp, greedy
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-C1 | Skibidus and Fanum Tax (easy version) | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, dp, greedy
2065-E | Skibidus and Rizz | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: constructive algorithms, greedy, strings
2065-C1 | Skibidus and Fanum Tax (easy version) | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, dp, greedy
2065-C1 | Skibidus and Fanum Tax (easy version) | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, dp, greedy
2065-C2 | Skibidus and Fanum Tax (hard version) | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, greedy
2065-D | Skibidus and Sigma | Verdict: OK | Rating: 1200 | Tags: greedy, sortings
2065-B | Skibidus and Ohio | Verdict: OK | Rating: 800 | Tags: strings
2065-A | Skibidus and Amog'u | Verdict: OK | Rating: 800 | Tags: brute force, constructive algorithms, greedy, implementation, strings
2108-C | Neo's Escape | Verdict: OK | Rating: 1500 | Tags: binary search, brute force, data structures, dp, dsu, graphs, greedy, implementation
2108-B | SUMdamental Decomposition | Verdict: OK | Rating: 1300 | Tags: bitmasks, constructive algorithms, greedy, implementation, math
2108-A | Permutation Warm-Up | Verdict: OK | Rating: 800 | Tags: combinatorics, greedy, math
2093-C | Simple Repetition | Verdict: OK | Rating: 1000 | Tags: math, number theory
2093-C | Simple Repetition | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: math, number theory
2093-C | Simple Repetition | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: math, number theory
2093-C | Simple Repetition | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: math, number theory
2093-B | Expensive Number | Verdict: OK | Rating: 900 | Tags: greedy, math
2094-C | Brr Brrr Patapim | Verdict: OK | Rating: 900 | Tags: math
2096-E | Wonderful Teddy Bears | Verdict: OK | Rating: 2400 | Tags: greedy, implementation, sortings
103640-C | Cyclists versus Clouds | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-I | Invested Money | Verdict: OK | Rating: N/A | Tags: 
103640-I | Invested Money | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-F | Fields Division | Verdict: OK | Rating: N/A | Tags: 
103640-F | Fields Division | Verdict: OK | Rating: N/A | Tags: 
103640-F | Fields Division | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-J | Joining Pairs | Verdict: OK | Rating: N/A | Tags: 
103640-K | KIARA is a Recursive Acronym | Verdict: OK | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: OK | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: OK | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
103640-C | Cyclists versus Clouds | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2084-C | You Soared Afar With Grace | Verdict: OK | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: OK | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
2084-C | You Soared Afar With Grace | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, data structures, greedy, implementation
104736-G | GPS on a Flat Earth | Verdict: OK | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: OK | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: OK | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: OK | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-G | GPS on a Flat Earth | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: OK | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: OK | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-F | Forward and Backward | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-I | Inversions | Verdict: OK | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: OK | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: OK | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: OK | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-C | Candy Rush | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-A | Analyzing Contracts | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-I | Inversions | Verdict: OK | Rating: N/A | Tags: 
104736-I | Inversions | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-M | Meeting Point | Verdict: OK | Rating: N/A | Tags: 
104736-M | Meeting Point | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104736-B | Blackboard Game | Verdict: OK | Rating: N/A | Tags: 
104736-B | Blackboard Game | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104736-D | Deciphering WordWhiz | Verdict: OK | Rating: N/A | Tags: 
2092-C | Asuna and the Mosquitoes | Verdict: OK | Rating: 1200 | Tags: constructive algorithms, greedy, math
2092-C | Asuna and the Mosquitoes | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, math
2092-C | Asuna and the Mosquitoes | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, math
2092-C | Asuna and the Mosquitoes | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, math
2092-B | Lady Bug | Verdict: OK | Rating: 1000 | Tags: brute force, constructive algorithms, implementation, math
2092-B | Lady Bug | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, constructive algorithms, implementation, math
2092-A | Kamilka and the Sheep | Verdict: OK | Rating: 800 | Tags: greedy, math, number theory, sortings
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: OK | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
